region,category,amount,month
서울,전자,1500,2024-01
부산,의류,800,2024-01
서울,의류,1200,2024-02
대구,전자,950,2024-01
서울,전자,2100,2024-02
부산,전자,650,2024-02
대구,의류,1100,2024-02
인천,전자,1350,2024-01
광주,의류,720,2024-01
대전,전자,1100,2024-03
울산,의류,890,2024-02
세종,전자,1400,2024-03
서울,식품,450,2024-01
부산,식품,380,2024-03
인천,의류,950,2024-02
대구,식품,510,2024-04
광주,전자,1250,2024-02
대전,식품,420,2024-01
울산,전자,1750,2024-03
세종,의류,680,2024-01
서울,전자,1850,2024-03
부산,의류,1050,2024-04
인천,식품,620,2024-03
대구,전자,1420,2024-03
광주,식품,310,2024-04
대전,의류,870,2024-02
울산,식품,490,2024-01
세종,식품,530,2024-02
서울,의류,1600,2024-04
부산,전자,920,2024-02
인천,전자,2200,2024-04
대구,의류,780,2024-01
광주,전자,1050,2024-03
대전,의류,1150,2024-04
울산,전자,1300,2024-04
세종,전자,1650,2024-04
서울,식품,720,2024-02
부산,식품,540,2024-04
인천,의류,1300,2024-01
대구,전자,1150,2024-04
광주,의류,910,2024-03
대전,식품,390,2024-02
울산,의류,620,2024-03
세종,의류,840,2024-03
서울,전자,2500,2024-04
부산,전자,1100,2024-01
인천,식품,480,2024-04
대구,식품,630,2024-02
광주,식품,420,2024-01
대전,전자,1480,2024-01
울산,식품,510,2024-04
세종,식품,600,2024-04
서울,의류,1420,2024-03
부산,의류,930,2024-03
인천,전자,1600,2024-02
대구,의류,1250,2024-03
광주,전자,1380,2024-04
대전,의류,790,2024-03
울산,전자,1520,2024-02
세종,전자,1200,2024-01
서울,식품,580,2024-04
부산,전자,1250,2024-04
인천,의류,1100,2024-04
대구,전자,1050,2024-02
광주,의류,850,2024-02
대전,전자,980,2024-04
울산,의류,740,2024-01
세종,의류,920,2024-04
서울,의류,1350,2024-01
부산,식품,410,2024-02
인천,전자,1750,2024-03
대구,의류,990,2024-04
광주,식품,500,2024-02
대전,식품,460,2024-04
울산,전자,1100,2024-01
세종,식품,370,2024-02
서울,전자,2200,2024-01
부산,의류,1150,2024-02
인천,식품,530,2024-01
대구,전자,1300,2024-03
광주,의류,690,2024-04
대전,전자,1250,2024-02
울산,의류,820,2024-04
세종,전자,1500,2024-02
서울,식품,640,2024-03
부산,전자,880,2024-03
인천,의류,1200,2024-03
대구,식품,480,2024-03
광주,전자,1150,2024-01
대전,의류,930,2024-01
울산,식품,360,2024-02
세종,의류,710,2024-02
서울,전자,1950,2024-02
부산,의류,870,2024-04
인천,전자,1450,2024-02
대구,의류,1050,2024-01
광주,식품,390,2024-03
대전,전자,1320,2024-03
울산,전자,1600,2024-04
세종,식품,420,2024-01
